,T_pred,TP_pred,F_pred,True
13416,1,1,1,1
13417,0,0,0,0
13418,1,1,1,1
13419,0,0,0,0
13420,1,1,1,1
13421,0,0,0,0
13422,1,1,1,1
13423,1,1,1,1
13424,1,1,0,1
13425,1,1,0,1
13426,1,1,1,0
13427,1,1,0,0
13428,0,0,1,0
13429,0,0,0,0
13430,0,0,0,0
13431,1,1,1,1
13432,1,1,1,0
13433,0,0,0,1
13434,1,1,0,0
13435,0,0,0,0
13436,1,1,1,1
13437,1,1,1,0
13438,1,1,1,1
13439,1,1,1,0
13440,0,0,1,1
13441,0,0,0,1
13442,1,1,1,1
13443,1,1,0,0
13444,1,1,1,1
13445,1,1,0,0
13446,1,1,1,0
13447,1,1,0,1
13448,1,1,1,0
13449,0,0,0,0
13450,1,1,0,0
13451,1,1,0,0
13452,1,1,1,1
13453,1,1,1,1
13454,0,0,0,0
13455,1,1,0,0
13456,0,0,1,0
13457,1,1,0,1
13458,0,0,0,0
13459,1,1,1,0
13460,1,1,1,1
13461,1,1,1,1
13462,1,1,0,1
13463,1,1,1,0
13464,0,0,0,0
13465,1,1,1,1
13466,1,1,1,1
13467,1,1,1,1
13468,1,1,0,0
13469,1,1,1,1
13470,1,1,1,1
13471,1,1,1,0
13472,0,0,1,1
13473,0,0,0,1
13474,1,1,1,1
13475,0,0,1,1
13476,1,1,1,1
13477,1,1,1,1
13478,1,1,1,1
13479,1,1,0,0
13480,1,1,0,0
13481,1,1,1,1
13482,1,1,0,1
13483,1,1,1,1
13484,1,1,0,0
13485,0,0,0,0
13486,1,1,1,0
13487,1,1,0,1
13488,1,1,1,1
13489,1,1,0,0
13490,0,0,0,0
13491,1,1,1,1
13492,1,1,0,0
13493,0,0,1,1
13494,0,0,0,0
13495,0,0,1,1
13496,0,0,0,1
13497,0,0,0,0
13498,1,1,0,0
13499,1,1,1,1
13500,0,0,0,0
13501,1,1,1,1
13502,0,0,0,0
13503,1,1,0,0
13504,1,1,1,0
13505,0,0,1,1
13506,1,1,0,1
13507,1,1,1,1
13508,1,1,0,1
13509,1,1,0,0
13510,1,1,0,0
13511,0,0,1,0
13512,1,1,1,1
13513,1,1,1,1
13514,1,1,0,1
13515,1,1,0,1
13516,1,1,1,0
13517,0,0,0,0
13518,1,1,0,1
13519,1,1,0,0
13520,0,0,1,0
13521,1,1,1,1
13522,1,1,1,1
13523,1,1,1,1
13524,1,1,1,0
13525,1,1,1,1
13526,1,1,0,1
13527,1,1,0,0
13528,1,1,0,0
13529,1,1,1,1
13530,1,1,1,1
13531,1,1,1,1
13532,1,1,0,0
13533,1,1,1,1
13534,1,1,1,0
13535,0,0,0,0
13536,0,0,0,0
13537,0,0,0,0
13538,1,1,1,0
13539,0,0,0,0
13540,1,1,0,0
13541,0,0,0,0
13542,1,1,1,0
13543,1,1,1,0
13544,1,1,0,0
13545,1,1,1,1
13546,1,1,1,1
13547,0,0,0,0
13548,1,1,1,1
13549,1,1,1,0
13550,1,1,1,1
13551,1,1,1,1
13552,1,1,1,1
13553,0,0,1,0
13554,1,1,1,0
13555,1,1,0,0
13556,1,1,0,0
13557,0,0,0,0
13558,0,0,1,0
13559,0,0,0,0
13560,1,1,1,1
13561,1,1,1,0
13562,1,1,1,1
13563,0,0,1,0
13564,0,0,1,0
13565,1,1,0,0
13566,0,0,0,1
13567,1,1,1,1
13568,1,1,1,0
13569,1,1,1,1
13570,1,1,1,1
13571,1,1,1,1
13572,1,1,1,1
13573,0,0,0,1
13574,1,1,1,0
13575,1,1,1,1
13576,1,1,1,1
13577,1,1,1,0
13578,1,1,1,1
13579,0,0,0,0
13580,1,1,0,1
13581,0,0,1,1
13582,1,1,0,0
13583,0,0,0,0
13584,1,1,0,0
13585,1,1,1,1
13586,0,0,1,0
13587,1,1,0,1
13588,1,1,1,1
13589,1,1,0,1
13590,1,1,1,1
13591,1,1,1,0
13592,1,1,1,0
13593,1,1,1,1
13594,0,0,1,0
13595,1,1,0,0
13596,0,0,1,1
13597,1,1,1,1
13598,1,1,1,1
13599,1,1,1,1
13600,0,0,0,0
13601,1,1,1,1
13602,0,0,0,0
13603,0,0,0,0
13604,1,1,1,1
13605,0,0,0,0
13606,1,1,1,1
13607,1,1,1,1
13608,0,0,1,0
13609,0,0,0,0
13610,1,1,0,0
13611,1,1,1,1
13612,1,1,1,1
13613,0,0,0,0
13614,1,1,1,1
13615,0,0,0,0
13616,1,1,0,0
13617,1,1,1,0
13618,1,1,1,1
13619,1,1,0,1
13620,1,1,0,0
13621,0,0,0,0
13622,1,1,1,1
13623,0,0,0,0
13624,1,1,1,0
13625,1,1,1,0
13626,0,0,0,0
13627,1,1,1,1
13628,1,1,1,1
13629,1,1,0,0
13630,1,1,1,1
13631,1,1,1,1
13632,1,1,1,0
13633,1,1,1,1
13634,1,1,1,1
13635,1,1,1,1
13636,1,1,1,1
13637,1,1,1,1
13638,1,1,1,1
13639,1,1,1,1
13640,1,1,1,1
13641,1,1,0,1
13642,0,0,0,0
13643,0,0,1,1
13644,0,0,0,0
13645,1,1,1,1
13646,1,1,0,0
13647,1,1,1,1
13648,1,1,0,0
13649,1,1,1,1
13650,1,1,0,1
13651,0,0,1,0
13652,1,1,1,1
13653,1,1,1,1
13654,0,0,0,0
13655,1,1,1,1
13656,1,1,1,0
13657,1,1,1,1
13658,0,0,1,1
13659,1,1,1,0
13660,1,1,1,0
13661,1,1,1,1
13662,1,1,1,0
13663,1,1,0,0
13664,0,0,1,1
13665,1,1,1,1
13666,0,0,0,0
13667,0,0,0,0
13668,1,1,1,1
13669,1,1,1,0
13670,1,1,1,1
13671,0,0,0,0
13672,1,1,1,1
13673,1,1,0,1
13674,0,0,1,0
13675,0,0,1,1
13676,1,1,1,0
13677,0,0,0,1
13678,1,1,1,1
13679,1,1,0,1
13680,0,0,1,0
13681,1,1,1,1
13682,1,1,1,0
13683,0,0,0,0
13684,1,1,1,1
13685,0,0,0,0
13686,1,1,1,1
13687,0,0,0,0
13688,1,1,1,1
13689,0,0,0,0
13690,1,1,0,1
13691,0,0,0,0
13692,1,1,1,0
13693,1,1,1,1
13694,0,0,0,0
13695,1,1,1,1
13696,0,0,0,0
13697,1,1,1,0
13698,1,1,1,0
13699,1,1,1,1
13700,0,0,0,0
13701,1,1,1,1
13702,0,0,1,1
13703,1,1,1,1
13704,1,1,1,0
13705,1,1,0,0
13706,1,1,1,1
13707,0,0,1,0
13708,1,1,1,0
13709,1,1,0,0
13710,1,1,0,1
13711,1,1,1,1
13712,0,0,1,0
13713,1,1,0,1
13714,1,1,1,0
13715,0,0,1,1
13716,1,1,1,1
13717,1,1,1,1
13718,1,1,1,0
13719,1,1,1,1
13720,1,1,1,1
13721,1,1,0,1
13722,1,1,1,1
13723,1,1,1,1
13724,0,0,0,1
13725,1,1,1,0
13726,1,1,1,1
13727,0,0,0,0
13728,1,1,1,0
13729,0,0,1,0
13730,1,1,1,1
13731,1,1,1,1
13732,0,0,0,0
13733,1,1,0,1
13734,1,1,0,0
13735,1,1,0,0
13736,1,1,1,1
13737,1,1,1,1
13738,1,1,0,0
13739,1,1,1,1
13740,1,1,1,1
13741,1,1,1,1
13742,1,1,1,1
13743,0,0,1,0
13744,0,0,0,0
13745,1,1,1,0
13746,1,1,1,0
13747,1,1,1,0
13748,1,1,1,1
13749,1,1,1,1
13750,0,0,0,0
13751,1,1,0,1
13752,1,1,1,1
13753,0,0,1,0
13754,0,0,0,0
13755,1,1,1,1
13756,1,1,0,0
13757,1,1,1,0
13758,1,1,0,1
13759,1,1,1,1
13760,1,1,1,1
13761,1,1,1,1
13762,1,1,1,1
13763,1,1,1,1
13764,1,1,1,1
13765,0,0,0,0
13766,1,1,1,0
13767,0,0,1,0
13768,0,0,1,1
13769,1,1,1,1
13770,1,1,1,1
13771,1,1,1,1
13772,1,1,1,1
13773,1,1,1,1
13774,0,0,1,1
13775,1,1,0,0
13776,0,0,1,1
13777,1,1,1,1
13778,1,1,1,1
13779,1,1,1,1
13780,0,0,0,1
13781,0,0,0,0
13782,1,1,1,0
13783,1,1,0,1
13784,1,1,1,1
13785,1,1,0,0
13786,0,0,0,0
13787,0,0,0,0
13788,1,1,1,1
13789,1,1,1,0
13790,0,0,1,1
13791,1,1,1,0
13792,0,0,0,0
13793,0,0,1,1
13794,0,0,0,0
13795,0,0,1,1
13796,1,1,1,1
13797,1,1,1,1
13798,1,1,1,1
13799,1,1,1,1
13800,1,1,1,1
13801,1,1,0,0
13802,0,0,0,0
13803,1,1,0,0
13804,1,1,0,1
13805,0,0,0,1
13806,1,1,1,0
13807,0,0,0,1
13808,0,0,0,0
13809,1,1,0,1
13810,0,0,1,0
13811,1,1,1,1
13812,0,0,0,0
13813,0,0,1,1
13814,1,1,1,1
13815,1,1,1,0
13816,0,0,0,0
13817,1,1,0,1
13818,1,1,1,1
13819,0,0,0,1
13820,1,1,0,0
13821,1,1,1,1
13822,1,1,0,0
13823,1,1,0,0
13824,1,1,1,1
13825,1,1,1,0
13826,0,0,0,1
13827,0,0,0,0
13828,1,1,1,1
13829,1,1,1,1
13830,1,1,1,1
13831,0,0,1,0
13832,1,1,0,0
13833,0,0,0,0
13834,1,1,1,0
13835,1,1,0,0
13836,0,0,0,0
13837,0,0,0,0
13838,0,0,0,0
13839,0,0,0,0
13840,0,0,0,0
13841,0,0,1,0
13842,1,1,1,0
13843,1,1,1,1
13844,1,1,1,1
13845,0,0,0,0
13846,1,1,1,1
13847,0,0,0,1
13848,1,1,1,1
13849,1,1,1,1
13850,1,1,1,1
13851,1,1,1,1
13852,1,1,0,1
13853,1,1,0,1
13854,0,0,1,1
13855,1,1,0,0
13856,1,1,1,1
13857,1,1,1,0
13858,1,1,0,0
13859,1,1,1,1
13860,1,1,1,1
13861,0,0,0,0
13862,1,1,0,0
13863,0,0,0,0
13864,1,1,0,0
13865,1,1,0,1
13866,0,0,1,1
13867,1,1,1,1
13868,1,1,1,0
13869,0,0,0,0
13870,1,1,1,1
13871,1,1,0,1
13872,1,1,1,1
13873,1,1,0,0
13874,0,0,0,1
13875,0,0,0,0
13876,1,1,0,0
13877,1,1,0,0
13878,1,1,1,1
13879,1,1,0,0
13880,1,1,1,0
13881,1,1,1,1
13882,0,0,1,0
13883,1,1,1,1
13884,0,0,1,1
13885,1,1,1,1
13886,1,1,1,0
13887,0,0,0,0
13888,1,1,1,1
13889,1,1,1,1
13890,1,1,1,1
13891,1,1,1,1
13892,1,1,0,0
13893,1,1,0,1
13894,0,0,0,0
13895,1,1,0,1
13896,1,1,1,0
13897,0,0,0,0
13898,1,1,0,0
13899,1,1,1,1
13900,1,1,0,0
13901,0,0,0,0
13902,0,0,1,1
13903,1,1,0,0
13904,1,1,0,0
13905,1,1,1,0
13906,0,0,1,0
13907,1,1,1,1
13908,1,1,0,1
13909,0,0,1,0
13910,1,1,0,0
13911,1,1,1,0
13912,1,1,1,1
13913,0,0,0,0
13914,1,1,1,1
13915,0,0,1,1
13916,0,0,0,0
13917,1,1,1,0
13918,1,1,1,1
13919,1,1,0,1
13920,0,0,0,0
13921,1,1,0,0
13922,1,1,1,0
13923,1,1,0,1
13924,0,0,0,0
13925,1,1,1,1
13926,0,0,0,0
13927,1,1,1,1
13928,1,1,0,0
13929,1,1,1,1
13930,0,0,1,1
13931,0,0,1,1
13932,0,0,0,0
13933,1,1,1,1
13934,0,0,0,0
13935,0,0,0,0
13936,0,0,1,0
13937,1,1,0,0
13938,0,0,0,0
13939,1,1,0,1
13940,1,1,0,1
13941,1,1,1,1
13942,1,1,1,0
13943,1,1,1,1
13944,1,1,1,0
13945,0,0,0,0
13946,1,1,1,1
13947,1,1,1,1
13948,1,1,1,1
13949,1,1,0,1
13950,0,0,0,0
13951,0,0,0,0
13952,1,1,1,1
13953,0,0,0,0
13954,1,1,1,0
13955,1,1,1,1
13956,1,1,0,1
13957,0,0,0,1
13958,0,0,0,0
13959,1,1,1,1
13960,1,1,1,1
13961,1,1,1,1
13962,1,1,1,0
13963,0,0,0,0
13964,1,1,1,0
13965,1,1,0,1
13966,0,0,1,1
13967,0,0,0,0
13968,1,1,1,0
13969,1,1,1,1
13970,1,1,0,1
13971,1,1,1,1
13972,1,1,1,0
13973,1,1,0,0
13974,0,0,0,0
13975,1,1,1,1
13976,0,0,1,0
13977,1,1,1,1
13978,1,1,0,0
13979,1,1,1,0
13980,1,1,1,1
13981,0,0,0,0
13982,1,1,0,0
13983,1,1,1,1
13984,1,1,1,1
13985,0,0,1,0
13986,0,0,0,1
13987,0,0,0,0
13988,1,1,1,1
13989,0,0,0,1
13990,0,0,0,0
13991,1,1,1,0
13992,1,1,1,1
13993,1,1,1,1
13994,1,1,0,1
13995,0,0,1,0
13996,0,0,0,0
13997,0,0,0,0
13998,0,0,0,0
13999,1,1,1,1
14000,0,0,0,0
14001,0,0,0,0
14002,0,0,1,1
14003,1,1,0,1
14004,0,0,1,0
14005,0,0,0,0
14006,1,1,1,1
14007,1,1,0,1
14008,0,0,0,0
14009,1,1,1,1
14010,1,1,1,1
14011,0,0,0,0
14012,1,1,1,0
14013,1,1,1,0
14014,1,1,0,1
14015,1,1,0,0
14016,0,0,0,0
14017,0,0,0,0
14018,0,0,0,0
14019,1,1,1,1
14020,1,1,0,0
14021,0,0,0,0
14022,0,0,1,0
14023,1,1,1,1
14024,1,1,0,1
14025,1,1,1,1
14026,0,0,0,0
14027,0,0,0,0
14028,1,1,0,0
14029,0,0,1,1
14030,0,0,1,1
14031,1,1,0,1
14032,0,0,1,0
14033,1,1,1,1
14034,0,0,0,0
14035,1,1,1,1
14036,1,1,1,1
14037,0,0,1,0
14038,1,1,1,1
14039,1,1,1,0
14040,1,1,0,0
14041,1,1,1,0
14042,1,1,1,1
14043,1,1,1,1
14044,1,1,1,0
14045,1,1,1,1
14046,1,1,1,1
14047,1,1,1,1
14048,1,1,0,0
14049,1,1,0,0
14050,0,0,1,0
14051,1,1,1,0
14052,1,1,1,1
14053,1,1,0,0
14054,0,0,1,0
14055,1,1,1,0
14056,1,1,1,1
14057,0,0,0,0
14058,1,1,1,1
14059,1,1,1,1
14060,1,1,1,1
14061,0,0,1,0
14062,1,1,1,1
14063,1,1,0,0
14064,1,1,1,1
14065,1,1,0,0
14066,1,1,0,1
14067,0,0,0,0
14068,1,1,1,1
14069,1,1,1,0
14070,1,1,1,1
14071,1,1,1,1
14072,1,1,1,0
14073,0,0,0,0
14074,1,1,1,1
14075,1,1,0,0
14076,1,1,0,1
14077,0,0,1,0
14078,0,0,1,1
14079,1,1,1,1
14080,0,0,1,0
14081,1,1,1,0
14082,1,1,1,1
14083,0,0,1,1
14084,0,0,1,0
14085,0,0,1,1
14086,1,1,1,0
14087,0,0,0,0
14088,0,0,0,0
14089,0,0,0,0
14090,1,1,1,1
14091,1,1,1,1
14092,1,1,1,1
14093,1,1,1,1
14094,0,0,1,0
14095,1,1,1,1
14096,0,0,0,0
14097,1,1,1,1
14098,1,1,1,0
14099,1,1,0,1
14100,1,1,1,1
14101,1,1,0,0
14102,1,1,1,0
14103,0,0,0,0
14104,0,0,1,1
14105,1,1,1,0
14106,1,1,1,1
14107,1,1,1,1
14108,1,1,1,1
14109,1,1,1,1
14110,1,1,1,1
14111,1,1,1,1
14112,0,0,0,1
14113,1,1,0,0
14114,1,1,1,1
14115,1,1,0,0
14116,1,1,0,0
14117,1,1,1,1
14118,0,0,1,0
14119,1,1,1,1
14120,1,1,1,0
14121,0,0,0,0
14122,1,1,1,1
14123,1,1,1,1
14124,1,1,1,1
14125,1,1,0,0
14126,1,1,1,0
14127,1,1,1,1
14128,0,0,0,0
14129,0,0,0,0
14130,1,1,1,1
14131,1,1,1,1
14132,1,1,0,0
14133,1,1,1,1
14134,0,0,1,1
14135,0,0,0,0
14136,1,1,1,1
14137,1,1,0,0
14138,1,1,0,1
14139,1,1,1,1
14140,1,1,0,0
14141,1,1,1,1
14142,1,1,1,1
14143,1,1,1,1
14144,1,1,0,0
14145,1,1,1,1
14146,1,1,1,1
14147,1,1,1,1
14148,0,0,0,0
14149,1,1,1,1
14150,1,1,1,1
14151,1,1,1,0
14152,1,1,1,1
14153,1,1,0,1
14154,1,1,0,0
14155,0,0,1,0
14156,1,1,0,0
14157,1,1,0,0
14158,1,1,1,1
14159,0,0,0,0
14160,1,1,1,1
14161,1,1,1,0
14162,1,1,1,1
14163,1,1,1,1
14164,1,1,1,1
14165,0,0,1,0
14166,0,0,0,0
14167,1,1,1,0
14168,1,1,1,1
14169,1,1,0,0
14170,0,0,0,0
14171,1,1,0,0
14172,1,1,1,1
14173,1,1,1,1
14174,1,1,1,1
14175,0,0,1,0
14176,1,1,0,1
14177,1,1,1,0
14178,1,1,1,1
14179,0,0,0,0
14180,1,1,0,1
14181,0,0,0,0
14182,1,1,0,1
14183,1,1,0,0
14184,1,1,1,1
14185,0,0,1,0
14186,1,1,1,0
14187,1,1,0,0
14188,1,1,1,1
14189,1,1,0,0
14190,1,1,1,1
14191,1,1,0,1
14192,0,0,0,0
14193,0,0,1,1
14194,0,0,1,0
14195,1,1,1,0
14196,1,1,0,1
14197,1,1,1,0
14198,1,1,0,1
14199,1,1,1,0
14200,1,1,0,0
14201,1,1,1,1
14202,1,1,1,0
14203,1,1,1,0
14204,0,0,0,0
14205,1,1,1,0
14206,1,1,1,0
14207,1,1,0,1
14208,1,1,0,1
14209,1,1,0,0
14210,0,0,0,0
14211,1,1,1,1
14212,0,0,0,1
14213,1,1,1,1
14214,1,1,1,0
14215,1,1,0,0
14216,0,0,0,0
14217,1,1,0,0
14218,1,1,0,1
14219,1,1,1,1
14220,1,1,1,0
14221,0,0,1,0
14222,1,1,1,1
14223,0,0,0,0
14224,0,0,0,0
14225,0,0,0,0
14226,1,1,1,0
14227,0,0,0,0
14228,1,1,1,1
14229,1,1,0,0
14230,1,1,0,1
14231,1,1,0,0
14232,0,0,1,1
14233,1,1,0,1
14234,1,1,1,1
14235,1,1,1,0
14236,1,1,0,0
14237,1,1,1,0
14238,1,1,0,0
14239,1,1,1,1
14240,1,1,0,1
14241,0,0,0,0
14242,0,0,0,0
14243,1,1,1,1
14244,1,1,1,1
14245,1,1,1,1
14246,1,1,1,0
14247,1,1,1,1
14248,1,1,0,0
14249,0,0,0,0
14250,0,0,0,0
14251,1,1,1,1
14252,0,0,0,0
14253,0,0,0,0
14254,1,1,0,0
14255,0,0,1,0
14256,1,1,0,0
14257,0,0,0,0
14258,1,1,1,1
14259,0,0,1,1
14260,1,1,1,0
14261,0,0,0,0
14262,1,1,1,1
14263,1,1,1,1
14264,1,1,1,0
14265,1,1,0,0
14266,0,0,0,0
14267,1,1,1,1
14268,1,1,0,0
14269,1,1,1,1
14270,1,1,1,1
14271,1,1,1,0
14272,1,1,1,1
14273,1,1,1,1
14274,1,1,1,0
14275,1,1,0,0
14276,1,1,1,0
14277,1,1,1,1
14278,1,1,0,1
14279,1,1,1,1
14280,1,1,1,1
14281,1,1,0,0
14282,0,0,1,0
14283,1,1,1,1
14284,0,0,0,0
14285,1,1,0,0
14286,1,1,1,1
14287,0,0,0,0
14288,1,1,1,0
14289,1,1,0,1
14290,1,1,1,1
14291,1,1,1,1
14292,1,1,1,1
14293,0,0,0,0
14294,1,1,0,0
14295,1,1,1,1
14296,1,1,1,1
14297,1,1,1,1
14298,1,1,1,0
14299,0,0,1,0
14300,1,1,0,0
14301,1,1,1,1
14302,1,1,1,1
14303,1,1,0,1
14304,1,1,1,1
14305,1,1,1,1
14306,1,1,1,1
14307,1,1,1,1
14308,0,0,1,0
14309,0,0,0,0
14310,1,1,1,0
14311,0,0,1,0
14312,1,1,0,1
14313,1,1,1,1
14314,0,0,0,0
14315,1,1,1,1
14316,0,0,1,0
14317,1,1,1,1
14318,1,1,1,1
14319,0,0,0,1
14320,1,1,1,0
14321,1,1,0,1
14322,1,1,0,0
14323,1,1,0,1
14324,0,0,1,1
14325,1,1,1,1
14326,1,1,0,0
14327,0,0,0,0
14328,0,0,1,0
14329,1,1,1,0
14330,1,1,1,1
14331,1,1,1,1
14332,1,1,1,0
14333,1,1,1,1
14334,1,1,1,0
14335,1,1,1,1
14336,0,0,0,0
14337,1,1,0,0
14338,1,1,1,1
14339,1,1,1,0
14340,0,0,0,0
14341,1,1,1,0
14342,1,1,0,0
14343,1,1,1,1
14344,1,1,1,1
14345,1,1,0,1
14346,1,1,1,0
14347,1,1,1,1
14348,1,1,1,0
14349,1,1,0,0
14350,0,0,0,0
14351,0,0,0,0
14352,1,1,1,1
14353,0,0,0,0
14354,0,0,0,0
14355,1,1,0,1
14356,1,1,1,1
14357,1,1,0,0
14358,1,1,1,1
14359,1,1,1,1
14360,1,1,1,1
14361,0,0,0,0
14362,1,1,1,1
14363,1,1,0,0
14364,1,1,0,0
14365,1,1,1,0
14366,1,1,0,1
14367,1,1,1,1
14368,1,1,0,0
14369,0,0,0,0
14370,1,1,0,0
14371,1,1,1,1
14372,0,0,0,0
14373,1,1,0,0
14374,0,0,0,0
14375,0,0,0,1
14376,0,0,0,0
14377,1,1,0,0
14378,1,1,1,1
14379,1,1,1,1
14380,1,1,0,0
14381,0,0,0,0
14382,1,1,0,0
14383,0,0,0,0
14384,0,0,0,0
14385,1,1,1,1
14386,1,1,0,1
14387,1,1,1,1
14388,1,1,1,1
14389,1,1,1,1
14390,0,0,1,0
14391,0,0,1,0
14392,1,1,1,1
14393,0,0,1,0
14394,1,1,1,1
14395,1,1,1,1
14396,1,1,1,1
14397,0,0,1,0
14398,1,1,1,1
14399,1,1,1,1
14400,1,1,1,1
14401,0,0,0,0
14402,1,1,1,0
14403,1,1,1,1
14404,0,0,0,0
14405,1,1,0,0
14406,1,1,1,0
14407,1,1,1,1
14408,1,1,1,1
14409,1,1,1,0
14410,1,1,1,1
14411,1,1,1,1
14412,0,0,1,1
14413,1,1,1,1
14414,1,1,1,1
14415,1,0,0,0
14416,1,1,0,0
14417,1,1,1,1
14418,1,1,0,0
14419,1,1,1,1
14420,0,0,1,1
14421,0,0,1,0
14422,1,1,1,0
14423,0,0,1,1
14424,1,1,0,0
14425,0,0,0,1
14426,0,0,0,0
14427,1,1,1,0
14428,1,1,0,0
14429,1,1,1,1
14430,1,1,0,1
14431,1,1,1,1
14432,1,1,1,1
14433,0,0,0,0
14434,1,1,0,0
14435,1,1,0,1
14436,0,0,1,1
14437,1,1,0,1
14438,1,1,1,0
14439,1,1,1,0
14440,0,0,1,0
14441,0,0,0,1
14442,1,1,0,0
14443,1,1,1,1
14444,1,1,1,1
14445,1,1,1,0
14446,1,1,1,0
14447,1,1,1,1
14448,1,1,1,1
14449,1,1,1,1
14450,1,1,0,1
14451,1,1,0,1
14452,1,1,1,1
14453,1,1,1,1
14454,1,1,1,1
14455,1,1,1,1
14456,1,1,1,1
14457,1,1,1,1
14458,1,1,1,1
14459,0,0,0,0
14460,1,1,0,0
14461,1,1,1,1
14462,1,1,0,0
14463,1,1,1,1
14464,1,1,1,1
14465,0,0,1,0
14466,1,1,1,1
14467,0,0,1,0
14468,1,1,0,0
14469,1,1,1,1
14470,1,1,0,0
14471,1,1,1,1
14472,1,1,1,1
14473,0,0,0,0
14474,0,0,0,0
14475,1,1,1,1
14476,1,1,1,0
14477,1,1,0,0
14478,0,0,1,1
14479,1,1,1,1
14480,0,0,0,0
14481,1,1,1,1
14482,0,0,0,1
14483,1,1,1,1
14484,1,1,1,0
14485,1,1,1,1
14486,1,1,1,1
14487,1,1,1,0
14488,1,1,1,1
14489,1,1,1,0
14490,1,1,1,0
14491,0,0,0,0
14492,0,0,1,0
14493,0,0,0,0
14494,1,1,1,0
14495,1,1,1,0
14496,1,1,1,1
14497,1,1,0,0
14498,0,0,1,0
14499,1,1,1,1
14500,0,0,1,0
14501,0,0,0,0
14502,0,0,0,0
14503,0,0,1,1
14504,1,1,1,1
14505,1,1,1,0
14506,1,1,1,0
14507,1,1,1,1
14508,1,1,0,0
14509,1,1,1,1
14510,1,1,1,1
14511,0,0,0,0
14512,0,0,1,0
14513,1,1,0,1
14514,1,1,0,0
14515,1,1,0,0
14516,1,1,1,1
14517,1,1,1,1
14518,1,1,0,0
14519,1,1,0,0
14520,1,1,1,1
14521,1,1,0,0
14522,1,1,1,1
14523,0,0,1,0
14524,1,1,1,1
14525,1,1,1,1
14526,0,0,1,0
14527,1,1,1,1
14528,0,0,0,0
14529,0,0,1,1
14530,1,1,0,0
14531,1,1,1,0
14532,1,1,1,0
14533,1,1,1,1
14534,1,1,0,1
14535,1,1,0,1
14536,1,1,0,0
14537,1,1,1,1
14538,1,1,0,0
14539,0,0,0,0
14540,1,1,0,0
14541,1,1,1,1
14542,1,1,1,1
14543,1,1,1,1
14544,1,1,1,1
14545,1,1,1,1
14546,1,1,1,1
14547,1,1,1,0
14548,1,1,1,0
14549,0,0,1,1
14550,1,1,1,1
14551,1,1,1,1
14552,1,1,0,1
14553,0,0,1,0
14554,1,1,1,1
14555,1,1,1,1
14556,1,1,1,1
14557,1,1,1,1
14558,1,1,1,0
14559,1,1,1,1
14560,0,0,1,0
14561,1,1,1,1
14562,1,1,1,0
14563,0,0,1,0
14564,1,1,1,1
14565,1,1,1,1
14566,1,1,1,1
14567,1,1,0,0
14568,1,1,0,1
14569,1,1,1,1
14570,0,0,1,0
14571,1,1,1,1
14572,0,0,0,0
14573,1,1,0,0
14574,1,1,1,1
14575,1,1,0,0
14576,1,1,0,1
14577,1,1,1,1
14578,1,1,0,1
14579,1,1,0,0
14580,1,1,1,1
14581,0,0,0,0
14582,1,1,1,1
14583,1,1,1,0
14584,1,1,1,1
14585,1,1,0,1
14586,0,0,1,0
14587,0,0,0,0
14588,1,1,1,1
14589,0,0,0,1
14590,1,1,1,1
14591,1,1,1,1
14592,0,0,0,0
14593,1,1,1,1
14594,1,1,0,0
14595,1,1,1,1
14596,1,1,0,1
14597,1,1,0,0
14598,1,1,1,0
14599,1,1,0,0
14600,1,1,0,1
14601,0,0,0,0
14602,1,1,1,1
14603,1,1,0,0
14604,0,0,1,1
14605,1,1,0,0
14606,0,0,0,0
14607,0,0,0,0
14608,1,1,0,1
14609,1,1,1,1
14610,1,1,1,0
14611,1,1,1,0
14612,1,1,1,1
14613,1,1,1,0
14614,0,0,0,0
14615,0,0,0,0
14616,0,0,0,0
14617,1,1,0,1
14618,0,0,0,1
14619,1,1,1,1
14620,1,1,1,0
14621,0,0,0,0
14622,1,1,1,1
14623,0,0,0,1
14624,1,1,1,1
14625,1,1,0,0
14626,1,1,1,1
14627,1,1,1,1
14628,1,1,0,0
14629,1,1,1,1
14630,1,1,1,1
14631,1,1,0,1
14632,1,1,1,0
14633,1,1,1,1
14634,1,1,0,0
14635,1,1,1,0
14636,1,1,1,1
14637,1,1,1,1
14638,1,1,0,1
14639,0,0,0,0
14640,1,1,0,0
14641,1,1,1,1
14642,1,1,1,1
14643,1,1,1,1
14644,1,1,1,1
14645,0,0,0,0
14646,1,1,0,0
14647,1,1,1,1
14648,1,1,1,0
14649,0,0,0,0
14650,1,0,1,0
14651,1,1,1,1
14652,1,1,1,1
14653,1,1,1,1
14654,1,1,0,0
14655,1,1,1,1
14656,1,1,1,0
14657,1,1,1,1
14658,1,1,1,0
14659,1,1,1,1
14660,0,0,0,0
14661,1,1,1,1
14662,1,1,0,0
14663,0,0,0,0
14664,1,1,1,0
14665,1,1,1,1
14666,0,0,1,0
14667,0,0,1,0
14668,1,1,0,1
14669,1,1,0,1
14670,0,0,0,0
14671,1,1,1,1
14672,1,1,1,1
14673,1,1,0,1
14674,0,0,0,0
14675,0,0,0,0
14676,1,1,0,0
14677,1,1,0,0
14678,1,1,1,1
14679,1,1,0,1
14680,1,1,1,0
14681,1,1,0,0
14682,1,1,1,1
14683,1,1,1,0
14684,0,0,0,0
14685,1,1,1,1
14686,0,0,0,0
